[LOGFILE] 06-ThreadOwnership-OverrideCheck___module.EmptyType.admi-n42-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1694639b 0.081s
[tool] dummy
[Parse] 3183us
[tool] smt-scope
[Parse] 12756us
[Graph] 4396us
[Analysis] 2125us
[Stats] 0 mbqi, 2191 ts, 0 axiom, 134 quant, 12715 proof, 2923 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q23{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q24{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q24{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q25{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q25{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q25{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q26{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q27{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q27{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q29{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q29{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q29{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q33{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q34{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q34{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q35{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q35{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q36{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q37{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q37{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q39{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q39{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q78{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q78{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q79{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q79{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q81{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q81{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q82{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q82{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q84{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q84{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q85{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q85{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q87{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q87{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q88{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q88{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q90{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q90{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q91{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q91{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q93{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q93{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q94{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q94{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q96{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q96{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q97{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q188{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.240:19{0}[q190{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.240:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q193{0}] 9 0
[QuantInstCount] _06ThreadOwnershipdfy.247:19{0}[q194{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.247:19{0}[q195{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.251:19{0}[q197{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.251:19{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q204{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q206{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q214{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q222{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q222{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q223{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q223{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q225{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q225{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q226{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q226{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q228{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q228{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q229{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q229{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q231{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q231{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q232{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q232{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q234{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q234{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q235{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q235{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q237{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q237{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q238{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q238{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q240{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q240{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q241{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q241{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q243{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q243{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q244{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
