[LOGFILE] 04-LeastGreatest-Impl___module.__default.AlternativeEsta-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 838785b 0.057s
[tool] dummy
[Parse] 1355us
[tool] smt-scope
[Parse] 5624us
[Graph] 1823us
[Analysis] 916us
[Stats] 0 mbqi, 543 ts, 0 axiom, 168 quant, 5116 proof, 1796 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 8 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q41{0}] 0 0
[QuantInstCount] _04LeastGreatestdfy.75:20{0}[q42{0}] 11 0
[QuantInstCount] _04LeastGreatestdfy.79:20{0}[q43{0}] 10 0
