[LOGFILE] 11-MutexGuard2.legacy-CheckWellFormed___module.OwnedU32.-n251-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 701053b 0.061s
[tool] dummy
[Parse] 1464us
[tool] smt-scope
[Parse] 5870us
[Graph] 1937us
[Analysis] 941us
[Stats] 0 mbqi, 896 ts, 0 axiom, 4 quant, 6365 proof, 1436 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q25{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q25{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q26{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q27{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q27{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q29{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q31{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q32{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q34{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q34{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q34{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q34{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q35{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q35{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q35{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q35{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q36{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q37{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q37{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q37{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q37{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q39{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q39{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q39{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q39{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q80{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q80{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q81{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q81{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q83{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q83{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q84{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q84{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q86{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q86{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q87{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q87{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q89{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q90{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q90{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q90{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q91{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q92{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q92{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q92{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{0}[q93{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{1}[q93{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{2}[q93{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.60:16{3}[q93{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.53:22{0}[q94{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:65{0}[q95{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{0}[q97{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{1}[q97{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.57:16{2}[q97{2}] 0 0
