[LOGFILE] 09-CounterNoStateMachine-Impl___module.Universe.CheckTra-n446-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11003468b 0.215s
[tool] dummy
[Parse] 15510us
[tool] smt-scope
[Parse] 64743us
[Graph] 21600us
[Analysis] 12324us
[Stats] 0 mbqi, 4111 ts, 0 axiom, 4853 quant, 53924 proof, 22639 ntp, 341 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q128{0}] 1.0140845070422535x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 7 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 233 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 45 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q31{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q31{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q32{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q32{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q33{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q34{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q34{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q36{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q36{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 161 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q54{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q54{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q55{0}] 0 0
