[LOGFILE] 06-ThreadOwnership-CheckWellformed___module.Universe.glo-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1036773b 0.060s
[tool] dummy
[Parse] 1664us
[tool] smt-scope
[Parse] 6045us
[Graph] 2068us
[Analysis] 929us
[Stats] 0 mbqi, 748 ts, 0 axiom, 64 quant, 6313 proof, 1983 ntp, 20 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q13{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q13{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q14{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q14{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q14{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q15{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q16{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q16{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q18{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q18{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q18{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
