[LOGFILE] 12-MutexLifetime-short-Impl___module.MutexGuardU32.__cto-n420-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 332805442b 5.044s
[tool] dummy
[Parse] 324297us
[tool] smt-scope
[Parse] 1531278us
[Graph] 937486us
[Analysis] 652306us
[Stats] 0 mbqi, 58736 ts, 0 axiom, 81899 quant, 970905 proof, 454821 ntp, 4160 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.554:18{0}[q538{0}] 1.0264084507042253x DafnyPreludebpl.593:12{0}[q2534{0}] 1.0227272727272727x DafnyPreludebpl.593:12{0}[q2536{0}] 1.0222222222222221x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2224 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 77 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q23{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q25{0}] 135 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q26{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q26{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q32{0}] 133 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 36 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 411 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 409 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q42{0}] 1164 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q44{0}] 463 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q47{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q47{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q47{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q49{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q49{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q51{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q51{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q51{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q91{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q97{0}] 18 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q102{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q102{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.785:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q104{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q104{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.785:19{0}[q108{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q110{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q111{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q111{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q113{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q113{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q115{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q115{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q117{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q119{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 133 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 104 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 3 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q156{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 189 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 371 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 576 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 294 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 58 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 80 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 259 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 65 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q167{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q167{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q168{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q168{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q170{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q170{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q171{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q171{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q173{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q173{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q174{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q174{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q176{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q176{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q177{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q177{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q179{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q179{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q180{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q180{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q182{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q182{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q183{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q183{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q185{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q185{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q186{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q186{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q188{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q188{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q189{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q189{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q191{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q191{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q192{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q192{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q194{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q194{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q195{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q195{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q197{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q197{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q198{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q198{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q200{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q200{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q201{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q201{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q203{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q203{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q204{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q204{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q206{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q206{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q207{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q207{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q209{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q209{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q210{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q210{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q212{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q213{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q214{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q216{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q218{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q218{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q219{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q219{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q220{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q221{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q221{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q223{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q223{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q225{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q227{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 0 0
