[LOGFILE] 12-MutexLifetime-long-CheckWellFormed___module.OutlivesC-n183-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1277630b 0.072s
[tool] dummy
[Parse] 2622us
[tool] smt-scope
[Parse] 10039us
[Graph] 3543us
[Analysis] 1554us
[Stats] 0 mbqi, 1399 ts, 0 axiom, 85 quant, 11209 proof, 2651 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.688:18{0}[q16{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.688:18{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q30{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q35{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q36{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q37{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q37{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q37{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q38{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q38{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q38{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q40{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q40{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q40{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q58{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q59{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q59{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q60{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q60{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q61{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q62{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q62{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q64{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q64{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q66{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q68{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q94{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q94{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q95{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q95{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q97{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q97{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q98{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q100{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q100{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q103{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q104{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q104{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q107{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q107{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q109{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q109{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q110{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q112{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q113{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q113{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q115{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q115{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q116{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q116{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q118{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q118{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q119{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q119{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q121{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q121{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q122{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q122{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q124{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q124{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q125{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q125{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q127{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q128{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q129{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q131{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.694:19{0}[q133{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.694:19{0}[q134{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q136{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q136{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q137{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q137{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q138{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q139{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q139{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{0}[q141{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.163:36{1}[q141{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q143{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q145{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q154{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q155{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q157{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q161{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q161{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q162{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q165{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q166{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q167{0}] 0 0
