[LOGFILE] 09-CounterNoStateMachine-Impl___module.Universe.CheckTra-n442-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1377871b 0.073s
[tool] dummy
[Parse] 2494us
[tool] smt-scope
[Parse] 9879us
[Graph] 3254us
[Analysis] 1629us
[Stats] 0 mbqi, 1040 ts, 0 axiom, 414 quant, 8594 proof, 2738 ntp, 65 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 7 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 25 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 6 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q41{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q49{0}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
