[LOGFILE] 12-MutexLifetime-short-OverrideCheck___module.Mutex.user-n167-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1483040b 0.075s
[tool] dummy
[Parse] 2786us
[tool] smt-scope
[Parse] 10471us
[Graph] 3431us
[Analysis] 1583us
[Stats] 0 mbqi, 1325 ts, 0 axiom, 34 quant, 11931 proof, 3159 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q21{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q28{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q28{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q29{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q29{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q29{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q29{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q30{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q31{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q31{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q31{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q31{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q33{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q33{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q33{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q33{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q35{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q45{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q47{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q48{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.785:19{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q50{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q50{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{0}[q52{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.787:16{1}[q52{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.785:19{0}[q54{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q56{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q64{0}] 0 0
