[LOGFILE] 12-MutexLifetime-long-Impl___module.MutexGuardU32.__ctor-n227-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 134759323b 1.883s
[tool] dummy
[Parse] 156584us
[tool] smt-scope
[Parse] 646201us
[Graph] 330474us
[Analysis] 215620us
[Stats] 0 mbqi, 26913 ts, 0 axiom, 39341 quant, 501605 proof, 251896 ntp, 4607 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.712:15{0}[q40{0}] 1.0186915887850467x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 612 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 98 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q23{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q25{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q26{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q26{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q32{0}] 134 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 210 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 139 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 333 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q42{0}] 736 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q44{0}] 69 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q47{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q47{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q47{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q49{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q49{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q51{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q51{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q51{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q91{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q97{0}] 10 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q102{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q102{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q104{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q104{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q108{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q110{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q111{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q111{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q113{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q113{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q115{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q115{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q117{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q119{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 152 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 170 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q156{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 336 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 68 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 22 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 125 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q167{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q167{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q168{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q168{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q170{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q170{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q171{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q171{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q173{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q173{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q174{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q174{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q176{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q176{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q177{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q177{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q179{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q179{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q180{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q180{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q182{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q182{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q183{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q183{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q185{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q185{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q186{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q186{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q188{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q188{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q189{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q189{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q191{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q191{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q192{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q192{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q194{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q194{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q195{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q195{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q197{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q197{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q198{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q198{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q200{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q200{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q201{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q201{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q203{0}] 0 0
