[LOGFILE] 10-SequenceInvariant-Impl___module.Thread.CheckSequenceI-n370-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3063778b 0.098s
[tool] dummy
[Parse] 4557us
[tool] smt-scope
[Parse] 18025us
[Graph] 6325us
[Analysis] 3163us
[Stats] 0 mbqi, 2023 ts, 0 axiom, 788 quant, 16548 proof, 5566 ntp, 55 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 9 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 59 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q13{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q13{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q14{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q15{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q15{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q17{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q19{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q34{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q34{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q35{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q35{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q36{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q37{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q37{1}] 0 0
