[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.OwnedU32-n127-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1201763b 0.073s
[tool] dummy
[Parse] 2443us
[tool] smt-scope
[Parse] 9346us
[Graph] 3236us
[Analysis] 1472us
[Stats] 0 mbqi, 1384 ts, 0 axiom, 8 quant, 10627 proof, 2504 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q25{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q25{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q26{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q27{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q45{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q45{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q45{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q45{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q48{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q48{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q48{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q50{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q50{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q50{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q50{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q78{0}] 0 0
