[LOGFILE] 12-MutexLifetime-long-Impl___module.OutlivesClaim.__ctor-n187-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 370993681b 5.041s
[tool] dummy
[Parse] 404024us
[tool] smt-scope
[Parse] 1769160us
[Graph] 1130324us
[Analysis] 632511us
[Stats] 0 mbqi, 65368 ts, 0 axiom, 116325 quant, 1258925 proof, 621865 ntp, 14453 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 DafnyPreludebpl.690:15{0}[q37{0}] 1.325925925925926x DafnyPreludebpl.712:15{0}[q43{0}] 2.145610278372591x DafnyPreludebpl.554:18{0}[q451{0}] 1.2130669061517736x unknown.0:0{0}[q1833{0}] 1.44x DafnyPreludebpl.593:12{0}[q1955{0}] 1.0604026845637584x DafnyPreludebpl.593:12{0}[q1959{0}] 1.0666666666666667x DafnyPreludebpl.593:12{0}[q2025{0}] 1.0458015267175573x DafnyPreludebpl.593:12{0}[q2027{0}] 1.0458015267175573x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2329 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 243 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q19{0}] 14 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.688:18{0}[q33{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.688:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q37{0}] 179 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q40{0}] 415 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q43{0}] 1062 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q45{0}] 2351 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q47{0}] 240 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q49{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q49{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q50{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q50{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q50{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q50{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q52{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q52{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q52{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q52{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q54{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q54{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q54{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q54{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
