[LOGFILE] 02-DoubleRead-Impl___module.Universe.lci-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2137876b 0.083s
[tool] dummy
[Parse] 3612us
[tool] smt-scope
[Parse] 14516us
[Graph] 5018us
[Analysis] 2530us
[Stats] 0 mbqi, 1789 ts, 0 axiom, 440 quant, 13217 proof, 4577 ntp, 111 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 27 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q13{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q13{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q13{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q14{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q14{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q14{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q15{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q16{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q16{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q16{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q18{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q18{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q18{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q20{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q22{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q23{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q24{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q25{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q27{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q29{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q31{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q31{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q32{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q32{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q33{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q34{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q34{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q36{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q36{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
