[LOGFILE] 11-MutexGuard2.legacy-CheckWellformed___module.Mutex.use-n267-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1233153b 0.069s
[tool] dummy
[Parse] 2094us
[tool] smt-scope
[Parse] 7836us
[Graph] 2529us
[Analysis] 1180us
[Stats] 0 mbqi, 942 ts, 0 axiom, 69 quant, 8394 proof, 2336 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q14{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q15{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.539:19{0}[q17{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.539:19{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q23{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q24{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q24{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q24{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q24{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q25{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q25{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q25{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q25{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q26{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q27{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q27{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q27{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q27{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q29{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q29{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q29{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q29{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q33{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q34{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q34{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q35{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q35{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q36{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q37{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q37{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{0}[q39{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.498:16{1}[q39{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.496:19{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.485:19{0}[q47{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.485:19{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q72{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q72{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q73{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q73{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q75{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q75{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q76{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q76{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q78{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q78{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{0}[q79{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.407:19{1}[q79{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q81{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q81{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q82{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q82{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q84{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q84{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q85{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q85{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q87{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q87{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q88{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q88{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q90{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q90{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{0}[q91{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.404:19{1}[q91{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q93{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q93{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q94{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.477:19{0}[q103{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.477:19{0}[q104{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q106{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q114{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.447:19{0}[q116{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.447:19{0}[q117{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q119{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q120{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q122{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.440:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q125{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q141{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.550:19{0}[q160{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.550:19{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
