[LOGFILE] 10-SequenceInvariant-Impl___module.__default.Incrementer-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1920942b 0.091s
[tool] dummy
[Parse] 3721us
[tool] smt-scope
[Parse] 14243us
[Graph] 5171us
[Analysis] 2221us
[Stats] 0 mbqi, 2772 ts, 0 axiom, 8 quant, 16526 proof, 3482 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q13{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.360:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q22{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q22{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q23{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q24{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q24{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q28{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q29{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q30{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.550:19{0}[q32{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.550:19{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q75{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q76{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q76{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q77{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q77{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q78{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q79{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q79{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{0}[q81{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.22:32{1}[q81{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q125{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q125{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q126{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q126{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q128{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q128{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q129{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q129{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q131{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q131{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q132{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q132{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q134{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q134{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{0}[q135{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.395:19{1}[q135{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q137{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q137{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q138{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q138{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q140{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q140{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q141{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q141{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q143{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q143{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q144{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{1}[q144{1}] 0 0
