[LOGFILE] 12-MutexLifetime-short-OverrideCheck___module.OutlivesCl-n143-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1088615b 0.067s
[tool] dummy
[Parse] 2122us
[tool] smt-scope
[Parse] 7905us
[Graph] 2738us
[Analysis] 1252us
[Stats] 0 mbqi, 1091 ts, 0 axiom, 29 quant, 9239 proof, 2212 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.687:18{0}[q16{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.687:18{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q30{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q35{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q36{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q37{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q37{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q37{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q38{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q38{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q38{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q40{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q40{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q40{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q58{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q59{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q85{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q85{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q86{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q86{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q88{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q88{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q89{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q89{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q91{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q91{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q92{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q94{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q95{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q96{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.693:19{0}[q100{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.693:19{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q103{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q104{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q104{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q105{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q108{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q108{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q121{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q122{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q124{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q128{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{1}[q128{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{0}[q129{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.518:18{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q132{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q133{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q134{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q135{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q143{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q145{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q151{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q152{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q153{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q157{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q158{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q159{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.697:19{0}[q161{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.697:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q165{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q188{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q204{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q204{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q205{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q205{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q206{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q207{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q207{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q209{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q209{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q270{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.687:18{0}[q273{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.687:18{0}[q274{0}] 0 0
