[LOGFILE] 12-MutexLifetime-long-Impl___module.MutexGuardU32.__ctor-n230-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 331116533b 5.046s
[tool] dummy
[Parse] 335419us
[tool] smt-scope
[Parse] 1516062us
[Graph] 932919us
[Analysis] 694647us
[Stats] 0 mbqi, 70400 ts, 0 axiom, 84723 quant, 1029857 proof, 476986 ntp, 3086 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 DafnyPreludebpl.554:18{0}[q541{0}] 1.0414731254147314x DafnyPreludebpl.593:12{0}[q2442{0}] 1.0491803278688525x DafnyPreludebpl.593:12{0}[q2446{0}] 1.103448275862069x DafnyPreludebpl.593:12{0}[q2448{0}] 1.08x DafnyPreludebpl.606:15{0}[q2476{0}] 1.0689655172413792x DafnyPreludebpl.593:12{0}[q2522{0}] 1.076271186440678x DafnyPreludebpl.593:12{0}[q2524{0}] 1.0661157024793388x DafnyPreludebpl.593:12{0}[q2558{0}] 1.0731707317073171x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2429 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 63 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q23{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q25{0}] 143 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q26{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q26{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q27{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q32{0}] 114 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 30 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 321 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 340 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q42{0}] 1157 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q44{0}] 389 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q47{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q47{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q47{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q47{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q48{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q49{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q49{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q49{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q49{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q51{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q51{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q51{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q51{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q91{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q97{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q98{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q99{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q101{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q102{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q102{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q104{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q104{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q106{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q106{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q108{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q110{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q110{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q111{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q111{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q112{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q113{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q113{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q115{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q115{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q117{0}] 0 0
