[LOGFILE] 11-MutexGuard2.legacy-Impl___module.Universe.CheckMonoto-n181-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 959118b 0.066s
[tool] dummy
[Parse] 1949us
[tool] smt-scope
[Parse] 7690us
[Graph] 2468us
[Analysis] 1155us
[Stats] 0 mbqi, 1071 ts, 0 axiom, 102 quant, 7326 proof, 1833 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q19{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q19{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q20{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{0}[q21{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.45:16{1}[q21{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.36:22{0}[q23{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q25{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q26{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q28{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q28{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q28{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q28{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q29{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q29{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q29{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q29{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q30{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q31{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q31{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q31{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q31{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q33{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q33{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q33{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q33{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q63{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q63{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q64{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q64{1}] 0 0
