[LOGFILE] 09-CounterNoStateMachine-Impl___module.Thread.admissibil-n472-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1287611b 0.073s
[tool] dummy
[Parse] 2535us
[tool] smt-scope
[Parse] 10287us
[Graph] 3508us
[Analysis] 1600us
[Stats] 0 mbqi, 1633 ts, 0 axiom, 107 quant, 10236 proof, 2394 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q39{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q40{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q40{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q41{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q41{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q42{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q43{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q43{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q45{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q45{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q75{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q75{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q76{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q76{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q78{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q78{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q79{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q79{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q81{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q81{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q82{0}] 0 0
