[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n93-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112133683b 2.010s
[tool] dummy
[Parse] 157337us
[tool] smt-scope
[Parse] 812200us
[Graph] 436332us
[Analysis] 282835us
[Stats] 0 mbqi, 48278 ts, 0 axiom, 46459 quant, 581771 proof, 233700 ntp, 2043 cdcl,
[Loops] 0 true, 0 false
[Branching] 17 DafnyPreludebpl.554:18{0}[q440{0}] 1.3633004926108374x DafnyPreludebpl.593:12{0}[q1473{0}] 1.6048387096774193x DafnyPreludebpl.593:12{0}[q1475{0}] 1.5714285714285714x DafnyPreludebpl.593:12{0}[q1477{0}] 1.3484848484848484x DafnyPreludebpl.593:12{0}[q1481{0}] 1.5357142857142858x DafnyPreludebpl.593:12{0}[q1543{0}] 1.4080338266384778x DafnyPreludebpl.593:12{0}[q1545{0}] 1.5451807228915662x DafnyPreludebpl.593:12{0}[q1547{0}] 1.3752577319587629x DafnyPreludebpl.593:12{0}[q1555{0}] 1.21875x DafnyPreludebpl.593:12{0}[q1557{0}] 1.2736842105263158x DafnyPreludebpl.593:12{0}[q1559{0}] 1.3217391304347825x DafnyPreludebpl.593:12{0}[q1561{0}] 1.6434782608695653x DafnyPreludebpl.593:12{0}[q1563{0}] 1.683168316831683x DafnyPreludebpl.593:12{0}[q1565{0}] 1.359375x DafnyPreludebpl.593:12{0}[q1567{0}] 1.375x DafnyPreludebpl.593:12{0}[q1573{0}] 1.4333333333333333x DafnyPreludebpl.593:12{0}[q1575{0}] 1.48x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 817 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 149 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 16 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q23{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 2 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 172 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 31 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 63 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
