[LOGFILE] 12-MutexLifetime-short-Impl___module.OwnedU32.__ctor_spl-n136-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 204911760b 2.935s
[tool] dummy
[Parse] 236234us
[tool] smt-scope
[Parse] 1058581us
[Graph] 653292us
[Analysis] 310556us
[Stats] 0 mbqi, 46575 ts, 0 axiom, 58763 quant, 788574 proof, 395986 ntp, 10543 cdcl,
[Loops] 0 true, 0 false
[Branching] 26 DafnyPreludebpl.757:15{0}[q38{0}] 1.0476190476190477x DafnyPreludebpl.557:15{0}[q442{0}] 1.5128205128205128x DafnyPreludebpl.554:18{0}[q445{0}] 1.7058823529411764x DafnyPreludebpl.593:12{0}[q1727{0}] 1.8406593406593406x DafnyPreludebpl.593:12{0}[q1729{0}] 1.7537688442211055x DafnyPreludebpl.593:12{0}[q1731{0}] 1.6467661691542288x DafnyPreludebpl.593:12{0}[q1735{0}] 1.16x DafnyPreludebpl.593:12{0}[q1739{0}] 2.4545454545454546x DafnyPreludebpl.593:12{0}[q1741{0}] 2.4936708860759493x DafnyPreludebpl.593:12{0}[q1743{0}] 2.5714285714285716x DafnyPreludebpl.593:12{0}[q1749{0}] 1.1428571428571428x DafnyPreludebpl.593:12{0}[q1751{0}] 1.037037037037037x DafnyPreludebpl.593:12{0}[q1753{0}] 1.0714285714285714x DafnyPreludebpl.593:12{0}[q1939{0}] 2.3015873015873014x DafnyPreludebpl.593:12{0}[q1951{0}] 1.2625899280575539x DafnyPreludebpl.593:12{0}[q2023{0}] 1.2773722627737227x DafnyPreludebpl.593:12{0}[q2025{0}] 1.2743682310469313x DafnyPreludebpl.593:12{0}[q2055{0}] 2.125x DafnyPreludebpl.593:12{0}[q2057{0}] 2.1666666666666665x DafnyPreludebpl.593:12{0}[q2065{0}] 1.28x DafnyPreludebpl.593:12{0}[q2069{0}] 1.67x DafnyPreludebpl.593:12{0}[q2071{0}] 1.543778801843318x DafnyPreludebpl.593:12{0}[q2077{0}] 1.3209876543209877x DafnyPreludebpl.593:12{0}[q2079{0}] 1.1975308641975309x DafnyPreludebpl.593:12{0}[q2081{0}] 2.269230769230769x DafnyPreludebpl.593:12{0}[q2083{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2011 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 161 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q20{1}] 0 0
