[LOGFILE] 11-MutexGuard2.legacy-CheckWellformed___module.Object.ob-n182-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 767915b 0.057s
[tool] dummy
[Parse] 1206us
[tool] smt-scope
[Parse] 4547us
[Graph] 1455us
[Analysis] 665us
[Stats] 0 mbqi, 498 ts, 0 axiom, 64 quant, 4538 proof, 1171 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q13{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q14{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q16{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q16{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q16{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q16{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q17{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q17{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q17{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q17{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q18{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q19{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q19{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q19{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q19{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q21{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q21{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q21{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q21{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q36{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q36{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q37{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q37{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q39{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q39{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q40{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q46{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q49{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q50{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q53{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
