[LOGFILE] 01-InnerOuter-Impl___module.Outer.adm-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1419588b 0.073s
[tool] dummy
[Parse] 2620us
[tool] smt-scope
[Parse] 10535us
[Graph] 3593us
[Analysis] 1621us
[Stats] 0 mbqi, 1249 ts, 0 axiom, 202 quant, 9797 proof, 2998 ntp, 30 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q13{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q13{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q13{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q14{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q14{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q14{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q15{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q16{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q16{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q16{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q18{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q18{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q18{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q20{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:71{0}[q22{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:71{0}[q23{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:22{0}[q24{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:71{0}[q25{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:71{0}[q27{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:22{0}[q29{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q31{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q31{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q32{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q32{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q33{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q34{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q34{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q36{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q36{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:19{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q53{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q53{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q54{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q54{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q56{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q56{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{0}[q57{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.71:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q110{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.33:22{0}[q112{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.33:22{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q115{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q122{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q127{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q129{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q129{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q129{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q130{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q130{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q130{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q131{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q132{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q132{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q132{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{0}[q134{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{1}[q134{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:48{2}[q134{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.30:22{0}[q136{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q138{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.12:18{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.83:22{0}[q144{0}] 0 0
