[LOGFILE] 09-CounterNoStateMachine-Impl___module.Thread.CheckTrans-n474-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1423754b 0.074s
[tool] dummy
[Parse] 2688us
[tool] smt-scope
[Parse] 10353us
[Graph] 3811us
[Analysis] 1856us
[Stats] 0 mbqi, 1591 ts, 0 axiom, 206 quant, 10356 proof, 2824 ntp, 19 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 7 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 22 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q25{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q25{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q26{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q26{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q27{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q28{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q28{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q30{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q30{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q48{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q48{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q49{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q49{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q51{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q51{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q52{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q52{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q54{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q54{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q55{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q55{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q57{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q57{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q58{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q101{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q102{0}] 0 0
