[LOGFILE] 12-MutexLifetime-short-Impl___module.Universe.OutlivesIm-n28-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4044493b 0.118s
[tool] dummy
[Parse] 6365us
[tool] smt-scope
[Parse] 26545us
[Graph] 8951us
[Analysis] 4686us
[Stats] 0 mbqi, 2680 ts, 0 axiom, 885 quant, 24820 proof, 9150 ntp, 29 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 13 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q21{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q28{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q28{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q28{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q28{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q29{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q29{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q29{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q29{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q30{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q31{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q31{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q31{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q31{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q33{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q33{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q33{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q33{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q37{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q38{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q39{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q43{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 10 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 11 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q65{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q65{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q66{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q66{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q68{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q68{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q69{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q69{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q71{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q71{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q72{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q72{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q74{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q74{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q75{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q75{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q77{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q77{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q78{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q78{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q80{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q80{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q81{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q81{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q83{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q83{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q84{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q84{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q86{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q86{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{0}[q87{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.350:19{1}[q87{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q89{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q89{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{0}[q90{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.352:19{1}[q90{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q92{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 8 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q100{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.301:19{0}[q101{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 30 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q113{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q115{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.448:19{0}[q116{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q118{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.363:19{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q124{0}] 49 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q125{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.314:19{0}[q126{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q128{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.588:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q132{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.165:19{0}[q133{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 4 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q152{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.426:18{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q155{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q168{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q168{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q169{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q169{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q170{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q171{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q171{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{0}[q173{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.162:36{1}[q173{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.158:19{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
