[LOGFILE] 12-MutexLifetime-long-Impl___module.Universe.CheckMonoto-n53-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2740659b 0.093s
[tool] dummy
[Parse] 4119us
[tool] smt-scope
[Parse] 16944us
[Graph] 5542us
[Analysis] 2798us
[Stats] 0 mbqi, 2092 ts, 0 axiom, 285 quant, 15452 proof, 4615 ntp, 40 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q19{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q21{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q40{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q40{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q40{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q41{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q41{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q43{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q43{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q43{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q45{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q45{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q45{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q45{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q84{0}] 0 0
