[LOGFILE] 06-ThreadOwnership-CheckWellFormed___module.Universe.Pre-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1208993b 0.069s
[tool] dummy
[Parse] 2226us
[tool] smt-scope
[Parse] 8591us
[Graph] 2844us
[Analysis] 1354us
[Stats] 0 mbqi, 1141 ts, 0 axiom, 192 quant, 8565 proof, 2421 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q19{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q19{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q20{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q20{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q20{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q21{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q22{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q22{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q24{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q24{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q24{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q26{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q28{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q28{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q29{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q29{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q30{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q31{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q31{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q33{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q33{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q55{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q55{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q56{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q56{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q58{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q58{1}] 0 0
