[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Remai-n122-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1031466b 0.075s
[tool] dummy
[Parse] 2199us
[tool] smt-scope
[Parse] 8353us
[Graph] 2896us
[Analysis] 1255us
[Stats] 0 mbqi, 1407 ts, 0 axiom, 8 quant, 9188 proof, 1946 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q13{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q16{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q17{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q17{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q18{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q19{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q19{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q54{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q55{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q55{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q56{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q56{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q57{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q58{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q58{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{0}[q60{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.39:32{1}[q60{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q85{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q85{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q86{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q86{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q88{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q88{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q89{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q89{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q91{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q91{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q92{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q92{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q94{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q94{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q95{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q95{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q97{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q97{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q98{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q98{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q100{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q100{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q101{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q101{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q103{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q103{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q104{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
