[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Acquire_sp-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 284620652b 5.048s
[tool] dummy
[Parse] 353188us
[tool] smt-scope
[Parse] 1804860us
[Graph] 1063582us
[Analysis] 858962us
[Stats] 0 mbqi, 90648 ts, 0 axiom, 107405 quant, 1209153 proof, 517110 ntp, 1340 cdcl,
[Loops] 0 true, 0 false
[Branching] 27 DafnyPreludebpl.554:18{0}[q576{0}] 1.4186046511627908x DafnyPreludebpl.593:12{0}[q2217{0}] 1.8902439024390243x DafnyPreludebpl.593:12{0}[q2219{0}] 1.1893095768374164x DafnyPreludebpl.593:12{0}[q2221{0}] 1.7777777777777777x DafnyPreludebpl.593:12{0}[q2229{0}] 1.7575757575757576x DafnyPreludebpl.593:12{0}[q2231{0}] 1.1210191082802548x DafnyPreludebpl.593:12{0}[q2233{0}] 1.1111111111111112x DafnyPreludebpl.593:12{0}[q2239{0}] 1.1908713692946058x DafnyPreludebpl.593:12{0}[q2241{0}] 1.7954545454545454x DafnyPreludebpl.593:12{0}[q2243{0}] 1.7045454545454546x unknown.0:0{0}[q2353{0}] 1.5313807531380754x DafnyPreludebpl.593:12{0}[q2529{0}] 1.5207547169811322x DafnyPreludebpl.593:12{0}[q2533{0}] 1.469387755102041x DafnyPreludebpl.593:12{0}[q2535{0}] 1.474820143884892x unknown.0:0{0}[q2561{0}] 1.6363636363636365x unknown.0:0{0}[q2593{0}] 1.6666666666666667x DafnyPreludebpl.593:12{0}[q2609{0}] 1.5207547169811322x DafnyPreludebpl.593:12{0}[q2611{0}] 1.5207547169811322x DafnyPreludebpl.593:12{0}[q2647{0}] 1.405857740585774x DafnyPreludebpl.593:12{0}[q2649{0}] 1.4x DafnyPreludebpl.593:12{0}[q2651{0}] 1.3908045977011494x DafnyPreludebpl.593:12{0}[q2653{0}] 1.1791044776119404x DafnyPreludebpl.593:12{0}[q2661{0}] 1.4565217391304348x DafnyPreludebpl.593:12{0}[q2665{0}] 1.2233009708737863x DafnyPreludebpl.593:12{0}[q2667{0}] 1.4982698961937717x DafnyPreludebpl.593:12{0}[q2681{0}] 1.4493670886075949x DafnyPreludebpl.593:12{0}[q2683{0}] 1.2156133828996283x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1192 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 279 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
