[LOGFILE] 01-InnerOuter-OverrideCheck___module.Inner.adm-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 850985b 0.062s
[tool] dummy
[Parse] 1710us
[tool] smt-scope
[Parse] 6940us
[Graph] 2291us
[Analysis] 1075us
[Stats] 0 mbqi, 1123 ts, 0 axiom, 64 quant, 6885 proof, 1578 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q13{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q13{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q13{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q14{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q14{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q14{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q15{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q16{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q16{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q16{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{0}[q18{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{1}[q18{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:49{2}[q18{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.18:19{0}[q20{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:71{0}[q22{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:71{0}[q23{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:22{0}[q24{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:71{0}[q25{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:71{0}[q27{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.62:22{0}[q29{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q31{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q31{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{0}[q32{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.21:48{1}[q32{1}] 0 0
