[LOGFILE] 02-DoubleRead-CheckWellFormed___module.ArcAtomicIsize.ad-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 504372b 0.053s
[tool] dummy
[Parse] 1102us
[tool] smt-scope
[Parse] 4310us
[Graph] 1485us
[Analysis] 637us
[Stats] 0 mbqi, 644 ts, 0 axiom, 2 quant, 4741 proof, 1057 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q13{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q13{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q13{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q14{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q14{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q14{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q15{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q16{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q16{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q16{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q18{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q18{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q18{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q20{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q22{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q23{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q24{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q25{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:78{0}[q27{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q29{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q31{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q31{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q32{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q32{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q33{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q34{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q34{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q36{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q36{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q48{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q48{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q49{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q95{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q97{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q112{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q114{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q114{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q114{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q115{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q115{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q115{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q116{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q117{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q117{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q117{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q119{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q119{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q119{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.109:22{0}[q126{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.109:22{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q142{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q142{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q143{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q181{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q182{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q184{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q190{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q191{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q192{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q193{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q193{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q193{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q194{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q195{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q196{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q196{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q196{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q197{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q198{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q200{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q202{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q204{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q204{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q204{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q206{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q208{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q210{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q210{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q210{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q212{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q214{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q232{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q237{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q238{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q294{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.105:19{0}[q295{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.105:19{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q302{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q316{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q318{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q321{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q323{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q327{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q369{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q373{0}] 0 0
