[LOGFILE] 06-ThreadOwnership-Impl___module.DoubleReadMethod.Run-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362219210b 5.042s
[tool] dummy
[Parse] 357686us
[tool] smt-scope
[Parse] 1697968us
[Graph] 1075289us
[Analysis] 675632us
[Stats] 0 mbqi, 76767 ts, 0 axiom, 103341 quant, 1080338 proof, 468061 ntp, 7171 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.606:15{0}[q1341{0}] 1.0069444444444444x DafnyPreludebpl.593:12{0}[q1389{0}] 1.1947115384615385x DafnyPreludebpl.593:12{0}[q1391{0}] 1.1962922573609596x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4926 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 42 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 300 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q19{0}] 20 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q23{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q24{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q24{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q25{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q25{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q25{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q26{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{0}[q27{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.16:16{1}[q27{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{0}[q29{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{1}[q29{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.17:16{2}[q29{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.15:19{0}[q31{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q33{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.367:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q36{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q37{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q37{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q38{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q38{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q39{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q40{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q40{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{0}[q42{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q42{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 54 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1575 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 61 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 94 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q80{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q80{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q81{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q81{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q83{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q83{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q84{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q84{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q86{0}] 0 0
