[LOGFILE] 10-SequenceInvariant-OverrideCheck___module.ClaimIncreas-n470-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1091763b 0.069s
[tool] dummy
[Parse] 2190us
[tool] smt-scope
[Parse] 8588us
[Graph] 2710us
[Analysis] 1276us
[Stats] 0 mbqi, 1289 ts, 0 axiom, 49 quant, 9090 proof, 2241 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q25{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q25{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q26{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q27{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q27{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q29{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q31{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q32{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.550:19{0}[q34{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.550:19{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q96{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q96{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q97{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q97{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q99{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q99{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q100{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q100{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q102{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q102{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q103{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q103{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q105{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q105{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{0}[q106{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.392:19{1}[q106{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q108{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q108{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q109{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
