[LOGFILE] 05-RecInvariantCut-CheckWellFormed___module.Object.adm-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 383196b 0.052s
[tool] dummy
[Parse] 854us
[tool] smt-scope
[Parse] 3403us
[Graph] 1183us
[Analysis] 523us
[Stats] 0 mbqi, 527 ts, 0 axiom, 1 quant, 3663 proof, 749 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q13{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q13{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q13{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q14{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q14{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q14{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q15{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q16{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q16{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q16{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q18{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q18{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q18{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q20{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q22{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q23{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q24{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q25{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q25{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q25{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q26{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q27{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q28{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q28{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q28{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q29{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q29{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q29{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q30{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q31{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q32{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q32{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q32{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q33{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q33{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q33{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q34{0}] 0 0
