[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.Universe.H-n331-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 394379b 0.052s
[tool] dummy
[Parse] 888us
[tool] smt-scope
[Parse] 3424us
[Graph] 1137us
[Analysis] 561us
[Stats] 0 mbqi, 463 ts, 0 axiom, 2 quant, 3861 proof, 866 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q13{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q13{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q14{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q15{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q15{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q17{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q19{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q33{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q33{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q34{0}] 0 0
