[LOGFILE] 12-MutexLifetime-long-Impl___module.__default.Main_split-n29-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 279952646b 5.048s
[tool] dummy
[Parse] 370685us
[tool] smt-scope
[Parse] 1732119us
[Graph] 1138667us
[Analysis] 723581us
[Stats] 0 mbqi, 109702 ts, 0 axiom, 105900 quant, 1336419 proof, 574030 ntp, 1758 cdcl,
[Loops] 0 true, 0 false
[Branching] 30 DafnyPreludebpl.554:18{0}[q558{0}] 1.325095541401274x DafnyPreludebpl.593:12{0}[q2093{0}] 1.1764705882352942x DafnyPreludebpl.593:12{0}[q2179{0}] 1.8970976253298153x DafnyPreludebpl.593:12{0}[q2181{0}] 1.8822605965463108x DafnyPreludebpl.593:12{0}[q2183{0}] 1.8516624040920715x DafnyPreludebpl.593:12{0}[q2191{0}] 1.6551724137931034x DafnyPreludebpl.593:12{0}[q2193{0}] 1.6944444444444444x DafnyPreludebpl.593:12{0}[q2195{0}] 1.6376811594202898x DafnyPreludebpl.593:12{0}[q2197{0}] 1.4074074074074074x DafnyPreludebpl.593:12{0}[q2199{0}] 1.3333333333333333x DafnyPreludebpl.593:12{0}[q2201{0}] 1.7087912087912087x DafnyPreludebpl.593:12{0}[q2203{0}] 1.763157894736842x DafnyPreludebpl.593:12{0}[q2205{0}] 1.7419354838709677x DafnyPreludebpl.593:12{0}[q2469{0}] 1.5196850393700787x DafnyPreludebpl.593:12{0}[q2471{0}] 1.5625x DafnyPreludebpl.593:12{0}[q2485{0}] 1.3950617283950617x DafnyPreludebpl.593:12{0}[q2489{0}] 1.1627906976744187x DafnyPreludebpl.593:12{0}[q2491{0}] 1.2621359223300972x DafnyPreludebpl.593:12{0}[q2565{0}] 1.3909774436090225x DafnyPreludebpl.593:12{0}[q2567{0}] 1.3950617283950617x DafnyPreludebpl.593:12{0}[q2601{0}] 1.713450292397661x DafnyPreludebpl.593:12{0}[q2603{0}] 1.695906432748538x DafnyPreludebpl.593:12{0}[q2605{0}] 1.5819672131147542x DafnyPreludebpl.593:12{0}[q2615{0}] 1.3384615384615384x DafnyPreludebpl.593:12{0}[q2619{0}] 1.3432835820895523x DafnyPreludebpl.593:12{0}[q2621{0}] 1.3444730077120823x DafnyPreludebpl.593:12{0}[q2627{0}] 1.0714285714285714x DafnyPreludebpl.593:12{0}[q2629{0}] 1.1333333333333333x DafnyPreludebpl.593:12{0}[q2635{0}] 1.1176470588235294x DafnyPreludebpl.593:12{0}[q2637{0}] 1.3095238095238095x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1238 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 346 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.159:19{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q20{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{0}[q22{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.45:16{1}[q22{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.37:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 122 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q28{0}] 42 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q31{0}] 373 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q34{0}] 502 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q36{0}] 742 0
[QuantInstCount] _12MutexLifetimelongdfy.360:7{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q41{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q41{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q41{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q43{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q44{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q44{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q46{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q46{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q46{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q46{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q86{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q87{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q88{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.166:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q92{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q93{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q94{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q96{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q96{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{0}[q97{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.788:16{1}[q97{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.786:19{0}[q98{0}] 0 0
