[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n109-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269512821b 5.043s
[tool] dummy
[Parse] 357476us
[tool] smt-scope
[Parse] 1845963us
[Graph] 1197574us
[Analysis] 775759us
[Stats] 0 mbqi, 113260 ts, 0 axiom, 114918 quant, 1322722 proof, 513341 ntp, 3345 cdcl,
[Loops] 0 true, 0 false
[Branching] 32 DafnyPreludebpl.554:18{0}[q440{0}] 1.4855384615384615x DafnyPreludebpl.593:12{0}[q1477{0}] 1.278688524590164x DafnyPreludebpl.593:12{0}[q1479{0}] 1.2745098039215685x DafnyPreludebpl.593:12{0}[q1481{0}] 1.174496644295302x DafnyPreludebpl.593:12{0}[q1485{0}] 1.2080536912751678x DafnyPreludebpl.593:12{0}[q1547{0}] 1.1906577693040992x DafnyPreludebpl.593:12{0}[q1549{0}] 1.4168096054888508x DafnyPreludebpl.593:12{0}[q1551{0}] 1.1669776119402986x DafnyPreludebpl.593:12{0}[q1559{0}] 1.095617529880478x DafnyPreludebpl.593:12{0}[q1561{0}] 1.2964285714285715x DafnyPreludebpl.593:12{0}[q1563{0}] 1.103896103896104x DafnyPreludebpl.593:12{0}[q1565{0}] 1.2375886524822695x DafnyPreludebpl.593:12{0}[q1567{0}] 1.1428571428571428x DafnyPreludebpl.593:12{0}[q1569{0}] 1.1448275862068966x DafnyPreludebpl.593:12{0}[q1571{0}] 1.078125x DafnyPreludebpl.593:12{0}[q1577{0}] 1.1619718309859155x DafnyPreludebpl.593:12{0}[q1579{0}] 1.08x DafnyPreludebpl.593:12{0}[q1801{0}] 1.482394366197183x DafnyPreludebpl.593:12{0}[q1821{0}] 1.2456140350877194x DafnyPreludebpl.593:12{0}[q1825{0}] 1.5222222222222221x DafnyPreludebpl.593:12{0}[q1827{0}] 1.4526315789473685x DafnyPreludebpl.593:12{0}[q1833{0}] 1.3928571428571428x DafnyPreludebpl.593:12{0}[q1835{0}] 1.3333333333333333x DafnyPreludebpl.593:12{0}[q1837{0}] 1.3846153846153846x DafnyPreludebpl.593:12{0}[q1839{0}] 1.3846153846153846x DafnyPreludebpl.593:12{0}[q1841{0}] 1.3846153846153846x DafnyPreludebpl.593:12{0}[q1843{0}] 1.55x DafnyPreludebpl.593:12{0}[q1845{0}] 1.55x DafnyPreludebpl.593:12{0}[q1847{0}] 1.55x DafnyPreludebpl.593:12{0}[q1855{0}] 1.121212121212121x DafnyPreludebpl.593:12{0}[q1857{0}] 1.121212121212121x DafnyPreludebpl.593:12{0}[q1859{0}] 1.0555555555555556x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2488 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 441 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
