[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.CheckMo-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 793036b 0.061s
[tool] dummy
[Parse] 1663us
[tool] smt-scope
[Parse] 6523us
[Graph] 2076us
[Analysis] 1009us
[Stats] 0 mbqi, 821 ts, 0 axiom, 97 quant, 6305 proof, 1620 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q19{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q19{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q20{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q21{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q21{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q92{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q104{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q112{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q112{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q113{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q113{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q115{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q115{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q116{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q116{1}] 0 0
