[LOGFILE] 12-MutexLifetime-short-CheckWellFormed___module.OwnedU32-n133-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5648545b 0.142s
[tool] dummy
[Parse] 8794us
[tool] smt-scope
[Parse] 36340us
[Graph] 12328us
[Analysis] 6371us
[Stats] 0 mbqi, 3410 ts, 0 axiom, 1331 quant, 32248 proof, 12212 ntp, 116 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 27 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q19{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q19{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q20{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{0}[q21{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.44:16{1}[q21{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.36:22{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q25{0}] 5 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 3 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 5 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 15 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 13 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 1 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q39{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q39{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q39{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q39{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q40{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q40{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q40{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q40{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q41{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q42{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q42{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{2}[q44{2}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.17:16{3}[q44{3}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.16:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q72{0}] 2 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q73{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.638:18{0}[q74{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q76{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q76{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q77{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q77{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q78{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q79{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q79{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{0}[q81{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.23:32{1}[q81{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.22:19{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q105{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.571:22{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 19 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q114{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q114{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{0}[q115{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.520:19{1}[q115{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q117{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q117{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{0}[q118{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.522:19{1}[q118{1}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{0}[q120{0}] 0 0
[QuantInstCount] _12MutexLifetimeshortdfy.348:19{1}[q120{1}] 0 0
