[LOGFILE] 03-SimpleCounter-Impl___module.WorkerMethod.Statement4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12391329b 0.185s
[tool] dummy
[Parse] 11068us
[tool] smt-scope
[Parse] 43414us
[Graph] 14102us
[Analysis] 8350us
[Stats] 0 mbqi, 1802 ts, 0 axiom, 2555 quant, 30401 proof, 13954 ntp, 351 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 189 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 14 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q13{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q13{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q13{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q14{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q14{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q14{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.28:19{0}[q15{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q16{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q16{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q16{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q18{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q18{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q18{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.28:19{0}[q20{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q22{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q22{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q23{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q23{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.33:19{0}[q24{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q25{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q25{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q27{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q27{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.33:19{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 116 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{0}[q44{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{1}[q44{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{0}[q45{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{1}[q45{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{0}[q47{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{1}[q47{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{0}[q48{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
