[LOGFILE] 03-SimpleCounter-OverrideCheck___module.WorkerMethod.adm-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1149885b 0.067s
[tool] dummy
[Parse] 2095us
[tool] smt-scope
[Parse] 7953us
[Graph] 2736us
[Analysis] 1177us
[Stats] 0 mbqi, 1503 ts, 0 axiom, 6 quant, 8652 proof, 1884 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q13{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q13{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q13{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q14{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q14{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q14{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.28:19{0}[q15{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q16{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q16{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q16{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{0}[q18{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{1}[q18{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.29:12{2}[q18{2}] 0 0
[QuantInstCount] _03SimpleCounterdfy.28:19{0}[q20{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.87:78{0}[q22{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.87:78{0}[q23{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.87:22{0}[q24{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.87:78{0}[q25{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.87:78{0}[q27{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.87:22{0}[q29{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q31{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q31{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q32{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q32{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.33:19{0}[q33{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q34{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q34{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{0}[q36{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.34:20{1}[q36{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.33:19{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{0}[q53{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{1}[q53{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{0}[q54{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{1}[q54{1}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{0}[q56{0}] 0 0
[QuantInstCount] _03SimpleCounterdfy.96:19{1}[q56{1}] 0 0
