[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n223-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 164830123b 5.052s
[tool] dummy
[Parse] 240007us
[tool] smt-scope
[Parse] 1202596us
[Graph] 685300us
[Analysis] 493392us
[Stats] 0 mbqi, 79148 ts, 0 axiom, 70404 quant, 832521 proof, 312495 ntp, 1588 cdcl,
[Loops] 0 true, 0 false
[Branching] 16 DafnyPreludebpl.554:18{0}[q440{0}] 1.311372219890894x DafnyPreludebpl.593:12{0}[q1477{0}] 1.3021582733812949x DafnyPreludebpl.593:12{0}[q1479{0}] 1.2919708029197081x DafnyPreludebpl.593:12{0}[q1485{0}] 1.0526315789473684x DafnyPreludebpl.593:12{0}[q1547{0}] 1.634543178973717x DafnyPreludebpl.593:12{0}[q1549{0}] 1.6182838813151563x DafnyPreludebpl.593:12{0}[q1551{0}] 1.508650519031142x DafnyPreludebpl.593:12{0}[q1559{0}] 1.441860465116279x DafnyPreludebpl.593:12{0}[q1561{0}] 1.5x DafnyPreludebpl.593:12{0}[q1565{0}] 1.4883720930232558x DafnyPreludebpl.593:12{0}[q1569{0}] 1.0338983050847457x DafnyPreludebpl.593:12{0}[q1577{0}] 1.2463768115942029x DafnyPreludebpl.606:15{0}[q1773{0}] 1.0714285714285714x DafnyPreludebpl.593:12{0}[q1801{0}] 1.2303664921465969x DafnyPreludebpl.593:12{0}[q1825{0}] 1.237057220708447x DafnyPreludebpl.593:12{0}[q1827{0}] 1.1808785529715762x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1569 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 412 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q13{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.388:22{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q22{0}] 5 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q23{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.635:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 520 0
