[LOGFILE] some-terms-do-not-look-like-the-triggers-they-match-Impl___-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10107118b 0.204s
[tool] dummy
[Parse] 9644us
[tool] smt-scope
[Parse] 30720us
[Graph] 10189us
[Analysis] 6020us
[Stats] 0 mbqi, 1454 ts, 0 axiom, 2933 quant, 21553 proof, 6752 ntp, 616 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 18 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 283 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q11{0}] 6 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 3 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q16{0}] 110 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q19{0}] 67 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q21{0}] 6 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q26{0}] 108 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q36{0}] 30 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q37{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q41{0}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q48{0}] 198 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q49{0}] 64 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q54{0}] 28 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q59{0}] 197 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q67{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 283 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q72{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q78{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
