[LOGFILE] old-is-a-special-case-for-triggers-CheckWellFormed___module-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 500233b 0.053s
[tool] dummy
[Parse] 933us
[tool] smt-scope
[Parse] 3738us
[Graph] 1223us
[Analysis] 638us
[Stats] 0 mbqi, 569 ts, 0 axiom, 76 quant, 3595 proof, 805 ntp, 11 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q30{0}] 4 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q35{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.9:18{0}[q46{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.9:18{0}[q47{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.10:18{0}[q49{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.10:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q60{0}] 0 0
[QuantInstCount] oldisaspecialcasefortriggersdfy.9:16{0}[q62{0}] 0 0
