[LOGFILE] triggers-prevent-some-inlining-Impl___module.__default.can_-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 250503b 0.050s
[tool] dummy
[Parse] 601us
[tool] smt-scope
[Parse] 2347us
[Graph] 705us
[Analysis] 360us
[Stats] 0 mbqi, 208 ts, 0 axiom, 63 quant, 1994 proof, 623 ntp, 23 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 12 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 6 0
[QuantInstCount] triggerspreventsomeinliningdfy.12:20{0}[q10{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.12:20{0}[q11{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q13{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q14{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.16:28{0}[q15{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q16{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.16:28{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q20{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q21{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q22{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.16:28{0}[q23{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q24{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.16:28{0}[q26{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.12:20{0}[q28{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.12:20{0}[q29{0}] 9 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q31{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q38{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q44{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.16:28{0}[q56{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.16:28{0}[q58{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.16:28{0}[q63{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.16:28{0}[q65{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.16:28{0}[q80{0}] 6 0
[QuantInstCount] triggerspreventsomeinliningdfy.16:28{0}[q82{0}] 14 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q86{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q88{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q90{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q92{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q94{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q96{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q98{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q99{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q100{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q101{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q102{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q103{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q104{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q106{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q108{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q110{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q112{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q114{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q119{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q121{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q125{0}] 3 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q126{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q127{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q129{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q130{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q131{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q132{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q133{0}] 1 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q134{0}] 0 0
[QuantInstCount] triggerspreventsomeinliningdfy.17:10{0}[q135{0}] 0 0
[tool] axiom-profiler
[Parse] 123ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
