[LOGFILE] some-terms-do-not-look-like-the-triggers-they-match-Impl___-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 925746b 0.064s
[tool] dummy
[Parse] 1570us
[tool] smt-scope
[Parse] 6285us
[Graph] 1911us
[Analysis] 898us
[Stats] 0 mbqi, 728 ts, 0 axiom, 164 quant, 5612 proof, 1703 ntp, 21 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q9{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q25{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q45{0}] 0 0
