[LOGFILE] InductionWithoutTriggers-Impl___module.__default.AutomaticI-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 275265b 0.048s
[tool] dummy
[Parse] 573us
[tool] smt-scope
[Parse] 2298us
[Graph] 692us
[Analysis] 308us
[Stats] 0 mbqi, 265 ts, 0 axiom, 33 quant, 2194 proof, 571 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.34:11{0}[q8{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.34:11{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q13{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.30:11{0}[q14{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.30:11{0}[q15{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.34:11{0}[q17{0}] 6 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q18{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.34:11{0}[q19{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.34:11{0}[q20{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.30:11{0}[q22{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.30:11{0}[q23{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.30:11{0}[q25{0}] 6 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q33{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q40{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q46{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.34:11{0}[q78{0}] 8 0
[QuantInstCount] InductionWithoutTriggersdfy.30:11{0}[q80{0}] 1 0
[QuantInstCount] InductionWithoutTriggersdfy.34:11{0}[q82{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.30:11{0}[q84{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q88{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q90{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q92{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q94{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q96{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q100{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 124ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
