[LOGFILE] some-terms-do-not-look-like-the-triggers-they-match-Impl___-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6299575b 0.161s
[tool] dummy
[Parse] 7537us
[tool] smt-scope
[Parse] 25645us
[Graph] 9532us
[Analysis] 5616us
[Stats] 0 mbqi, 1185 ts, 0 axiom, 2749 quant, 19621 proof, 5601 ntp, 524 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 183 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.889:15{0}[q11{0}] 40 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q13{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q16{0}] 151 0
[QuantInstCount] DafnyPreludebpl.1005:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q20{0}] 43 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 19 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1000:15{0}[q24{0}] 44 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q27{0}] 3 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q32{0}] 137 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q45{0}] 110 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q53{0}] 16 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q57{0}] 3 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q61{0}] 183 0
[QuantInstCount] DafnyPreludebpl.1010:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q70{0}] 27 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q78{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q84{0}] 40 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q87{0}] 40 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q93{0}] 60 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q96{0}] 25 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q98{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q101{0}] 6 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q104{0}] 13 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q112{0}] 27 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q177{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q179{0}] 137 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q183{0}] 3 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q185{0}] 16 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q191{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q193{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q195{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q197{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q199{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q201{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q203{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.99:28{0}[q207{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.98:28{0}[q208{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{0}[q209{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{1}[q209{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{2}[q209{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{0}[q210{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{1}[q210{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{2}[q210{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.84:26{0}[q211{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.84:26{1}[q211{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.83:26{0}[q212{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{0}[q213{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{1}[q213{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{2}[q213{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{0}[q214{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{1}[q214{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{2}[q214{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.76:26{0}[q215{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.76:26{1}[q215{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.75:26{0}[q216{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.71:19{0}[q217{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.71:19{1}[q217{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.71:19{2}[q217{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.71:19{0}[q218{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.71:19{1}[q218{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.71:19{2}[q218{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.68:26{0}[q219{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.68:26{1}[q219{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.67:26{0}[q220{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.67:26{0}[q221{0}] 16 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.68:26{0}[q223{0}] 19 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.68:26{1}[q223{1}] 64 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.75:26{0}[q225{0}] 24 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.76:26{0}[q227{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.76:26{1}[q227{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.83:26{0}[q229{0}] 34 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.84:26{0}[q231{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.84:26{1}[q231{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.98:28{0}[q237{0}] 6 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.99:28{0}[q239{0}] 6 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{0}[q241{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{1}[q241{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{2}[q241{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{0}[q243{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{1}[q243{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{2}[q243{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{0}[q245{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{1}[q245{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{2}[q245{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{0}[q247{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{1}[q247{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{2}[q247{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.71:19{0}[q249{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.71:19{1}[q249{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.71:19{2}[q249{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.71:19{0}[q251{0}] 1 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.71:19{1}[q251{1}] 5 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.71:19{2}[q251{2}] 2 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{0}[q267{0}] 1 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{1}[q267{1}] 11 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.86:19{2}[q267{2}] 2 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.84:26{0}[q269{0}] 3 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.84:26{1}[q269{1}] 78 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{0}[q271{0}] 1 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{1}[q271{1}] 60 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{2}[q271{2}] 21 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{0}[q273{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{1}[q273{1}] 8 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{2}[q273{2}] 2 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.76:26{0}[q275{0}] 5 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.76:26{1}[q275{1}] 103 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.84:26{0}[q283{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.84:26{1}[q283{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{0}[q285{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{1}[q285{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{2}[q285{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{0}[q287{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{1}[q287{1}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.79:25{2}[q287{2}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.76:26{0}[q289{0}] 0 0
[QuantInstCount] sometermsdonotlooklikethetriggerstheymatchdfy.76:26{1}[q289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q298{0}] 165 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q299{0}] 130 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q301{0}] 165 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q302{0}] 130 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q307{0}] 179 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q310{0}] 166 0
[tool] axiom-profiler
[Parse] 909ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
