[LOGFILE] looping-is-hard-to-decide-modulo-equality-Impl___module.__d-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 144233b 0.046s
[tool] dummy
[Parse] 381us
[tool] smt-scope
[Parse] 1597us
[Graph] 502us
[Analysis] 220us
[Stats] 0 mbqi, 118 ts, 0 axiom, 11 quant, 1579 proof, 303 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.15:16{0}[q8{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.15:16{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q54{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.15:16{0}[q56{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.15:16{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q86{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.15:16{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q112{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.15:16{0}[q114{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q116{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q118{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q120{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q122{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q124{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q126{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.31:17{0}[q128{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.31:17{1}[q128{1}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.31:17{2}[q128{2}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.31:17{0}[q129{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.31:17{1}[q129{1}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.31:17{2}[q129{2}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.31:17{0}[q130{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.31:17{1}[q130{1}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.31:17{2}[q130{2}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.31:17{0}[q132{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.31:17{1}[q132{1}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.31:17{2}[q132{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q135{0}] 0 0
[tool] axiom-profiler
[Parse] 90ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
