[LOGFILE] let-expressions-CheckWellformed___module.__default.Foo-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1466284b 0.071s
[tool] dummy
[Parse] 1586us
[tool] smt-scope
[Parse] 4805us
[Graph] 1797us
[Analysis] 683us
[Stats] 0 mbqi, 758 ts, 0 axiom, 33 quant, 4351 proof, 1158 ntp, 73 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 14 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q10{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q11{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q12{0}] 0 0
[QuantInstCount] letexpressionsdfy.8:16{0}[q13{0}] 0 0
[QuantInstCount] letexpressionsdfy.9:16{0}[q14{0}] 0 0
[QuantInstCount] letexpressionsdfy.4:21{0}[q15{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q16{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q18{0}] 0 0
[QuantInstCount] letexpressionsdfy.8:16{0}[q20{0}] 0 0
[QuantInstCount] letexpressionsdfy.9:16{0}[q22{0}] 0 0
[QuantInstCount] letexpressionsdfy.4:21{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q34{0}] 5 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q38{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q45{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q51{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q53{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q54{0}] 0 0
[QuantInstCount] letexpressionsdfy.8:16{0}[q55{0}] 0 0
[QuantInstCount] letexpressionsdfy.9:16{0}[q56{0}] 0 0
[QuantInstCount] letexpressionsdfy.4:21{0}[q57{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q58{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q60{0}] 0 0
[QuantInstCount] letexpressionsdfy.8:16{0}[q62{0}] 0 0
[QuantInstCount] letexpressionsdfy.9:16{0}[q64{0}] 0 0
[QuantInstCount] letexpressionsdfy.4:21{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q71{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q80{0}] 0 0
[QuantInstCount] letexpressionsdfy.4:21{0}[q94{0}] 0 0
[QuantInstCount] letexpressionsdfy.4:21{0}[q96{0}] 0 0
[QuantInstCount] letexpressionsdfy.4:21{0}[q119{0}] 0 0
[QuantInstCount] letexpressionsdfy.4:21{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q129{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q133{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q135{0}] 0 0
[QuantInstCount] letexpressionsdfy.8:16{0}[q137{0}] 0 0
[QuantInstCount] letexpressionsdfy.9:16{0}[q139{0}] 0 0
[QuantInstCount] letexpressionsdfy.4:21{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q149{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q151{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q153{0}] 0 0
[QuantInstCount] letexpressionsdfy.8:16{0}[q155{0}] 0 0
[QuantInstCount] letexpressionsdfy.9:16{0}[q157{0}] 0 0
[QuantInstCount] letexpressionsdfy.4:21{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q163{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q165{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q167{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q169{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q171{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q173{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q175{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q177{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q178{0}] 0 0
[QuantInstCount] letexpressionsdfy.8:16{0}[q179{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q180{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q181{0}] 0 0
[QuantInstCount] letexpressionsdfy.8:16{0}[q182{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q183{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q184{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q185{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q186{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q187{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q188{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q189{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q191{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q193{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q195{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q197{0}] 0 0
[QuantInstCount] letexpressionsdfy.8:16{0}[q199{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q201{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q203{0}] 0 0
[QuantInstCount] letexpressionsdfy.8:16{0}[q205{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q207{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q209{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q211{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q219{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q221{0}] 0 0
[QuantInstCount] letexpressionsdfy.8:16{0}[q223{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q225{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q227{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q229{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q231{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q233{0}] 0 0
[QuantInstCount] letexpressionsdfy.8:16{0}[q235{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q237{0}] 0 0
[QuantInstCount] letexpressionsdfy.7:16{0}[q239{0}] 0 0
[QuantInstCount] letexpressionsdfy.6:16{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q250{0}] 0 0
[tool] axiom-profiler
[Parse] 277ms
[Graph] 1ms
[Analysis] 18ms
