[LOGFILE] looping-is-hard-to-decide-modulo-equality-Impl___module.__d-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 115047b 0.044s
[tool] dummy
[Parse] 301us
[tool] smt-scope
[Parse] 1358us
[Graph] 359us
[Analysis] 173us
[Stats] 0 mbqi, 108 ts, 0 axiom, 0 quant, 1274 proof, 263 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.17:18{0}[q8{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.17:18{0}[q9{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.17:16{0}[q11{0}] 0 0
[QuantInstCount] loopingishardtodecidemoduloequalitydfy.17:16{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q46{0}] 0 0
