[LOGFILE] InductionWithoutTriggers-Impl___module.__default.ExchangeEt-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3057441b 0.104s
[tool] dummy
[Parse] 4721us
[tool] smt-scope
[Parse] 21198us
[Graph] 8032us
[Analysis] 4854us
[Stats] 0 mbqi, 797 ts, 0 axiom, 1838 quant, 14437 proof, 5066 ntp, 236 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 InductionWithoutTriggersdfy.3:16{0}[q269{0}] 1.3333333333333333x InductionWithoutTriggersdfy.3:16{0}[q307{0}] 1.3333333333333333x InductionWithoutTriggersdfy.3:16{0}[q321{0}] 1.6666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 132 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 4 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 4 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q17{0}] 2 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q18{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 230 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q42{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 19 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q44{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 2 0
[QuantInstCount] InductionWithoutTriggersdfy.3:16{0}[q47{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.3:16{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 100 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.3:16{0}[q60{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 4 0
[QuantInstCount] InductionWithoutTriggersdfy.11:49{0}[q68{0}] 2 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q70{0}] 72 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q81{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q99{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q100{0}] 131 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q113{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.3:16{0}[q135{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.3:16{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q149{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.3:16{0}[q150{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.3:16{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q155{0}] 100 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q156{0}] 16 0
[QuantInstCount] InductionWithoutTriggersdfy.11:49{0}[q157{0}] 4 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q158{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q267{0}] 1 0
[QuantInstCount] InductionWithoutTriggersdfy.3:16{0}[q269{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q285{0}] 41 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q305{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.3:16{0}[q307{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 17 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q319{0}] 78 0
[QuantInstCount] InductionWithoutTriggersdfy.3:16{0}[q321{0}] 93 0
[QuantInstCount] mapAx0:MapType0Select{0}[q323{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q327{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q331{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q333{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q339{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 18 0
[QuantInstCount] InductionWithoutTriggersdfy.18:19{0}[q347{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.18:19{1}[q347{1}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.18:19{0}[q349{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.18:19{1}[q349{1}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.18:19{0}[q350{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.18:19{1}[q350{1}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.18:19{0}[q352{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.18:19{1}[q352{1}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.18:19{0}[q363{0}] 40 0
[QuantInstCount] InductionWithoutTriggersdfy.18:19{1}[q363{1}] 3 0
[QuantInstCount] InductionWithoutTriggersdfy.17:56{0}[q365{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.17:56{1}[q365{1}] 23 0
[QuantInstCount] InductionWithoutTriggersdfy.17:56{0}[q367{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.17:56{1}[q367{1}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.18:19{0}[q369{0}] 0 0
[QuantInstCount] InductionWithoutTriggersdfy.18:19{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 41 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 41 0
[QuantInstCount] unknown.0:0{1}[q374{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q375{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 41 0
[QuantInstCount] unknown.0:0{1}[q376{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 41 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 32 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 43 0
[QuantInstCount] unknown.0:0{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 39 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 89 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q393{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q394{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q401{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q402{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q405{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q407{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q411{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q412{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q418{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q419{1}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q425{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q426{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q428{1}] 0 0
