[LOGFILE] large-quantifiers-dont-break-dafny-Impl___module.__default.-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 303319b 0.051s
[tool] dummy
[Parse] 639us
[tool] smt-scope
[Parse] 2808us
[Graph] 820us
[Analysis] 394us
[Stats] 0 mbqi, 683 ts, 0 axiom, 0 quant, 2379 proof, 123 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q10{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q44{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q46{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q48{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q50{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q52{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q54{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q56{0}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{0}[q58{0}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{1}[q58{1}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{2}[q58{2}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{3}[q58{3}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{4}[q58{4}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{5}[q58{5}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{6}[q58{6}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{7}[q58{7}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{8}[q58{8}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{9}[q58{9}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{10}[q58{10}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{11}[q58{11}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{12}[q58{12}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{13}[q58{13}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{14}[q58{14}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{15}[q58{15}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{16}[q58{16}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{17}[q58{17}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{18}[q58{18}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{19}[q58{19}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{20}[q58{20}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{21}[q58{21}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{22}[q58{22}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{23}[q58{23}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{24}[q58{24}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{25}[q58{25}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{26}[q58{26}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{27}[q58{27}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{28}[q58{28}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{29}[q58{29}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{30}[q58{30}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{31}[q58{31}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{32}[q58{32}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{33}[q58{33}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{34}[q58{34}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{35}[q58{35}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{36}[q58{36}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{37}[q58{37}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{38}[q58{38}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{39}[q58{39}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{40}[q58{40}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{41}[q58{41}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{42}[q58{42}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{43}[q58{43}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{44}[q58{44}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{45}[q58{45}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{46}[q58{46}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{47}[q58{47}] 0 0
[QuantInstCount] largequantifiersdontbreakdafnydfy.60:17{48}[q58{48}] 0 0
