[LOGFILE] TraitExample-Impl___module.Catacar.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5718991b 0.133s
[tool] dummy
[Parse] 7248us
[tool] smt-scope
[Parse] 30170us
[Graph] 10259us
[Analysis] 7051us
[Stats] 0 mbqi, 1443 ts, 0 axiom, 1877 quant, 22784 proof, 9760 ntp, 383 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q89{0}] 1.1176470588235294x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 143 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 7 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 12 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 33 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 43 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 9 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q28{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q32{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 89 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 79 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q62{0}] 6 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q64{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q72{0}] 168 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q84{0}] 97 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q86{0}] 4 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q89{0}] 114 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q163{0}] 56 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] TraitExampledfy.93:19{0}[q176{0}] 0 0
[QuantInstCount] TraitExampledfy.93:19{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q186{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q198{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q199{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q229{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q253{0}] 1 0
[QuantInstCount] TraitExampledfy.18:19{0}[q255{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q256{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q258{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q259{0}] 0 0
[QuantInstCount] TraitExampledfy.93:19{0}[q261{0}] 0 0
[QuantInstCount] TraitExampledfy.93:19{0}[q262{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q264{0}] 0 0
[QuantInstCount] TraitExampledfy.18:19{0}[q265{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q267{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q274{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q420{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 6 0
