[LOGFILE] TraitCompile-Impl__GenericBasics.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1616915b 0.078s
[tool] dummy
[Parse] 2996us
[tool] smt-scope
[Parse] 11576us
[Graph] 3955us
[Analysis] 2080us
[Stats] 0 mbqi, 1241 ts, 0 axiom, 432 quant, 10725 proof, 2727 ntp, 41 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 22 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 6 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 3 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 1 0
[QuantInstCount] TraitCompiledfy.145:14{0}[q9{0}] 0 0
[QuantInstCount] TraitCompiledfy.145:14{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.295:15{0}[q12{0}] 0 0
[QuantInstCount] typeInv:U_2_bv2{0}[q13{0}] 1 0
[QuantInstCount] cast:U_2_bv2{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] typeInv:U_2_bv3{0}[q16{0}] 1 0
[QuantInstCount] cast:U_2_bv3{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] typeInv:U_2_bv7{0}[q19{0}] 0 0
[QuantInstCount] cast:U_2_bv7{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] typeInv:U_2_bv9{0}[q22{0}] 1 0
[QuantInstCount] cast:U_2_bv9{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 2 0
