[LOGFILE] TraitCompile-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 658486b 0.060s
[tool] dummy
[Parse] 1348us
[tool] smt-scope
[Parse] 5755us
[Graph] 2064us
[Analysis] 1167us
[Stats] 0 mbqi, 586 ts, 0 axiom, 231 quant, 4584 proof, 959 ntp, 70 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 14 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 19 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 18 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 0 0
[QuantInstCount] TraitCompiledfy.5:12{0}[q29{0}] 0 0
[QuantInstCount] TraitCompiledfy.5:12{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 13 0
[QuantInstCount] TraitCompiledfy.12:31{0}[q33{0}] 0 0
[QuantInstCount] TraitCompiledfy.12:31{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q38{0}] 7 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q41{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] TraitCompiledfy.5:12{0}[q49{0}] 0 0
[QuantInstCount] TraitCompiledfy.5:12{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] TraitCompiledfy.12:31{0}[q55{0}] 0 0
[QuantInstCount] TraitCompiledfy.12:31{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.579:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.579:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 2 0
[QuantInstCount] TraitCompiledfy.5:12{0}[q68{0}] 0 0
[QuantInstCount] TraitCompiledfy.5:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q75{0}] 0 0
[QuantInstCount] TraitCompiledfy.96:23{0}[q77{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 2 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q82{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q87{0}] 0 0
[QuantInstCount] TraitCompiledfy.96:23{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] TraitCompiledfy.5:12{0}[q142{0}] 0 0
[QuantInstCount] TraitCompiledfy.12:31{0}[q144{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 2 0
[QuantInstCount] TraitCompiledfy.5:12{0}[q150{0}] 1 0
[QuantInstCount] TraitCompiledfy.12:31{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q154{0}] 41 0
[QuantInstCount] TraitCompiledfy.5:12{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q160{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q162{0}] 2 0
[QuantInstCount] ctor:MapType0Type{0}[q164{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q166{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q170{0}] 0 0
[QuantInstCount] TraitCompiledfy.42:8{0}[q172{0}] 0 0
[QuantInstCount] TraitCompiledfy.18:10{0}[q173{0}] 0 0
[QuantInstCount] TraitCompiledfy.36:10{0}[q174{0}] 0 0
[QuantInstCount] TraitCompiledfy.23:17{0}[q175{0}] 0 0
[QuantInstCount] TraitCompiledfy.23:17{0}[q176{0}] 0 0
[QuantInstCount] TraitCompiledfy.23:17{0}[q177{0}] 0 0
[QuantInstCount] TraitCompiledfy.98:19{0}[q178{0}] 0 0
