[LOGFILE] TraitCompile-Impl__TypeDescriptorTests.__default.CallerT-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 687454b 0.060s
[tool] dummy
[Parse] 1497us
[tool] smt-scope
[Parse] 5873us
[Graph] 1940us
[Analysis] 879us
[Stats] 0 mbqi, 805 ts, 0 axiom, 81 quant, 5921 proof, 1303 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q19{0}] 0 0
[QuantInstCount] TraitCompiledfy.528:14{0}[q20{0}] 0 0
[QuantInstCount] TraitCompiledfy.528:14{0}[q21{0}] 0 0
[QuantInstCount] TraitCompiledfy.529:14{0}[q23{0}] 0 0
[QuantInstCount] TraitCompiledfy.529:14{0}[q24{0}] 0 0
[QuantInstCount] TraitCompiledfy.539:14{0}[q26{0}] 0 0
[QuantInstCount] TraitCompiledfy.539:14{0}[q27{0}] 0 0
[QuantInstCount] TraitCompiledfy.545:14{0}[q29{0}] 0 0
[QuantInstCount] TraitCompiledfy.545:14{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
