[LOGFILE] TraitCompile-Impl__GenericBasics.Tr.ReferToTraitMembers-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 521751b 0.058s
[tool] dummy
[Parse] 1155us
[tool] smt-scope
[Parse] 4814us
[Graph] 1464us
[Analysis] 720us
[Stats] 0 mbqi, 460 ts, 0 axiom, 44 quant, 5042 proof, 1202 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.295:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 0 0
[QuantInstCount] typeInv:U_2_bv2{0}[q10{0}] 0 0
[QuantInstCount] cast:U_2_bv2{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:U_2_bv3{0}[q13{0}] 0 0
[QuantInstCount] cast:U_2_bv3{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] typeInv:U_2_bv7{0}[q16{0}] 0 0
[QuantInstCount] cast:U_2_bv7{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] typeInv:U_2_bv9{0}[q19{0}] 0 0
[QuantInstCount] cast:U_2_bv9{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
