[LOGFILE] TraitExample-Impl___module.Volvo.Drive-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 950639b 0.066s
[tool] dummy
[Parse] 1717us
[tool] smt-scope
[Parse] 6917us
[Graph] 2263us
[Analysis] 1186us
[Stats] 0 mbqi, 592 ts, 0 axiom, 199 quant, 5832 proof, 1721 ntp, 50 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 14 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 8 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q35{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q47{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q49{0}] 4 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q106{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q119{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q130{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q142{0}] 1 0
[QuantInstCount] TraitExampledfy.45:19{0}[q144{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q145{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q147{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q256{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q280{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q290{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q294{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q302{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q304{0}] 0 0
[QuantInstCount] TraitExampledfy.45:19{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q310{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q314{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q316{0}] 10 0
[QuantInstCount] ctor:MapType0Type{0}[q318{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q320{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q322{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q324{0}] 0 0
[QuantInstCount] TraitExampledfy.81:10{0}[q328{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q330{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q332{0}] 0 0
[QuantInstCount] TraitExampledfy.81:10{0}[q337{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q341{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q345{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q353{0}] 0 0
[QuantInstCount] TraitExampledfy.81:10{0}[q355{0}] 4 0
[QuantInstCount] TraitExampledfy.66:24{0}[q359{0}] 0 0
[QuantInstCount] TraitExampledfy.70:21{0}[q361{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q363{0}] 0 0
[QuantInstCount] TraitExampledfy.66:24{0}[q365{0}] 0 0
[QuantInstCount] TraitExampledfy.81:10{0}[q367{0}] 0 0
[QuantInstCount] TraitExampledfy.70:21{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q375{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q376{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q386{0}] 0 0
[tool] axiom-profiler
[Parse] 313ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
