[LOGFILE] queries-X64.Vale.Decls-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 381190962b 5.039s
[tool] dummy
[Parse] 336495us
[tool] smt-scope
[Parse] 1405759us
[Graph] 1042682us
[Analysis] 589371us
[Stats] 0 mbqi, 37607 ts, 8 axiom, 118559 quant, 756433 proof, 226681 ntp, 11264 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!57{0}[q108{0}] 1.0164271047227926x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 8
[QuantInstCount] k!42{0}[q3{0}] 14476 0
[QuantInstCount] k!48{0}[q4{0}] 28 0
[QuantInstCount] k!57{0}[q6{0}] 0 0
[QuantInstCount] k!57{0}[q7{0}] 0 0
[QuantInstCount] k!72{0}[q12{0}] 0 0
[QuantInstCount] k!72{0}[q13{0}] 22 0
[QuantInstCount] k!73{0}[q15{0}] 0 0
[QuantInstCount] k!73{0}[q16{0}] 0 0
[QuantInstCount] k!74{0}[q18{0}] 0 0
[QuantInstCount] k!74{0}[q19{0}] 1 0
[QuantInstCount] k!77{0}[q21{0}] 0 0
[QuantInstCount] k!77{0}[q22{0}] 0 0
[QuantInstCount] k!78{0}[q24{0}] 0 0
[QuantInstCount] k!78{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 2494 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 4243 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 2340 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 4532 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!347{0}[q51{0}] 0 0
[QuantInstCount] k!353{0}[q52{0}] 0 0
[QuantInstCount] k!357{0}[q53{0}] 1756 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!57{0}[q108{0}] 4564 0
[QuantInstCount] k!60{0}[q110{0}] 1687 0
[QuantInstCount] k!60{1}[q110{1}] 1756 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 86 0
[QuantInstCount] typing_X64.Vale.State_i.valid_operand{0}[q118{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_operand{0}[q119{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_maddr{0}[q121{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.valid_maddr{0}[q122{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.update_reg{0}[q124{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.update_reg{0}[q125{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.state_eq{0}[q127{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.state_eq{0}[q128{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q130{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_operand{0}[q131{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q133{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.eval_maddr{0}[q134{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.add_wrap{0}[q136{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.add_wrap{0}[q137{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q139{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__regs{0}[q140{0}] 108 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__ok{0}[q142{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__ok{0}[q143{0}] 44 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__mem{0}[q145{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__mem{0}[q146{0}] 153 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__flags{0}[q148{0}] 0 0
[QuantInstCount] typing_X64.Vale.State_i.__proj__Mkstate__item__flags{0}[q149{0}] 108 0
[QuantInstCount] typing_X64.Vale.StateLemmas_i.state_to_S{0}[q151{0}] 0 0
[QuantInstCount] typing_X64.Vale.StateLemmas_i.state_to_S{0}[q152{0}] 100 0
[QuantInstCount] typing_X64.Vale.Regs_i.equal{0}[q154{0}] 0 0
[QuantInstCount] typing_X64.Vale.Regs_i.equal{0}[q155{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.lemma_block{0}[q157{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.lemma_block{0}[q158{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_code{0}[q160{0}] 0 0
[QuantInstCount] typing_X64.Vale.Lemmas_i.eval_code{0}[q161{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_update_operand{0}[q163{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_update_operand{0}[q164{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_transparent_code_IMul64{0}[q166{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_transparent_code_IMul64{0}[q167{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_state_eq{0}[q169{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_state_eq{0}[q170{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_require{0}[q172{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_require{0}[q173{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_lemma_block{0}[q175{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_lemma_block{0}[q176{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_ensure{0}[q178{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_ensure{0}[q179{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_code_IMul64{0}[q181{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.va_code_IMul64{0}[q182{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.eval_code{0}[q184{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.eval_code{0}[q185{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.dst_of_ins{0}[q187{0}] 0 0
[QuantInstCount] typing_X64.Vale.Decls.dst_of_ins{0}[q188{0}] 40 0
[QuantInstCount] typing_X64.Semantics_s.valid_operand{0}[q190{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_operand{0}[q191{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_maddr{0}[q193{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.valid_maddr{0}[q194{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Xor64{0}[q196{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Xor64{0}[q197{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Sub64{0}[q199{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Sub64{0}[q200{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shr64{0}[q202{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shr64{0}[q203{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shl64{0}[q205{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Shl64{0}[q206{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_ONe{0}[q208{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_ONe{0}[q209{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLt{0}[q211{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLt{0}[q212{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLe{0}[q214{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OLe{0}[q215{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGt{0}[q217{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGt{0}[q218{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGe{0}[q220{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OGe{0}[q221{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OEq{0}[q223{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_OEq{0}[q224{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Mul64{0}[q226{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Mul64{0}[q227{0}] 6 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Mov64{0}[q229{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Mov64{0}[q230{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_IMul64{0}[q232{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_IMul64{0}[q233{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_And64{0}[q235{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_And64{0}[q236{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_AddLea64{0}[q238{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_AddLea64{0}[q239{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_AddCarry64{0}[q241{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_AddCarry64{0}[q242{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Add64{0}[q244{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uu___is_Add64{0}[q245{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg_{0}[q247{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg_{0}[q248{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg{0}[q250{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_reg{0}[q251{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_preserve_flags_{0}[q253{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_preserve_flags_{0}[q254{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_{0}[q256{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_operand_{0}[q257{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_mem{0}[q259{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_mem{0}[q260{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_flags{0}[q262{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_flags{0}[q263{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_cf{0}[q265{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.update_cf{0}[q266{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.uint64{0}[q268{0}] 4 0
[QuantInstCount] typing_X64.Semantics_s.u{0}[q269{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.u{0}[q270{0}] 3 0
[QuantInstCount] typing_X64.Semantics_s.sub_mod64{0}[q272{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.sub_mod64{0}[q273{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.st{0}[q275{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.st{0}[q276{0}] 4 0
[QuantInstCount] typing_X64.Semantics_s.shift_right{0}[q278{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_right{0}[q279{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_left{0}[q281{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.shift_left{0}[q282{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_mod64{0}[q284{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_mod64{0}[q285{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_div64{0}[q287{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.mul_div64{0}[q288{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q290{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.map{0}[q291{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logxor{0}[q293{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logxor{0}[q294{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logand{0}[q296{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.logand{0}[q297{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.havoc{0}[q299{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.havoc{0}[q300{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q302{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_operand{0}[q303{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q305{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ocmp{0}[q306{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q308{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_maddr{0}[q309{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ins{0}[q311{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_ins{0}[q312{0}] 4 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q314{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.eval_code{0}[q315{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.cf{0}[q317{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.cf{0}[q318{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.add_mod64{0}[q320{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.add_mod64{0}[q321{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q323{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__regs{0}[q324{0}] 31 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__ok{0}[q326{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__ok{0}[q327{0}] 36 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__mem{0}[q329{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__mem{0}[q330{0}] 47 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__flags{0}[q332{0}] 0 0
[QuantInstCount] typing_X64.Semantics_s.__proj__Mkstate__item__flags{0}[q333{0}] 69 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q335{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q336{0}] 4 0
