[LOGFILE] queries-Asm1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 99667184b 1.547s
[tool] dummy
[Parse] 98572us
[tool] smt-scope
[Parse] 481291us
[Graph] 263387us
[Analysis] 132343us
[Stats] 0 mbqi, 16118 ts, 13 axiom, 39501 quant, 235072 proof, 63147 ntp, 1275 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!57{0}[q107{0}] 1.177619893428064x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 13
[QuantInstCount] k!42{0}[q3{0}] 3469 0
[QuantInstCount] k!48{0}[q4{0}] 30 0
[QuantInstCount] k!57{0}[q6{0}] 0 0
[QuantInstCount] k!57{0}[q7{0}] 0 0
[QuantInstCount] k!72{0}[q12{0}] 0 0
[QuantInstCount] k!72{0}[q13{0}] 0 0
[QuantInstCount] k!73{0}[q15{0}] 0 0
[QuantInstCount] k!73{0}[q16{0}] 0 0
[QuantInstCount] k!74{0}[q18{0}] 0 0
[QuantInstCount] k!74{0}[q19{0}] 0 0
[QuantInstCount] k!77{0}[q21{0}] 0 0
[QuantInstCount] k!77{0}[q22{0}] 0 0
[QuantInstCount] k!78{0}[q24{0}] 0 0
[QuantInstCount] k!78{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 256 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 288 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 611 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 1179 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!347{0}[q51{0}] 0 0
[QuantInstCount] k!353{0}[q52{0}] 1 0
[QuantInstCount] k!357{0}[q53{0}] 964 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!57{0}[q107{0}] 3159 0
[QuantInstCount] k!60{0}[q109{0}] 734 0
[QuantInstCount] k!60{1}[q109{1}] 962 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 42 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 159 0
[QuantInstCount] typing_Asm1.reg{0}[q123{0}] 7 0
[QuantInstCount] subterm_ordering_Asm1.IStore{0}[q124{0}] 0 0
[QuantInstCount] subterm_ordering_Asm1.IStore{0}[q125{0}] 0 0
[QuantInstCount] subterm_ordering_Asm1.ILoad{0}[q127{0}] 0 0
[QuantInstCount] subterm_ordering_Asm1.ILoad{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q141{0}] 0 0
[QuantInstCount] projection_inverse_Asm1.IStore_sSrc{0}[q142{0}] 9 0
[QuantInstCount] projection_inverse_Asm1.IStore_sOffset{0}[q143{0}] 9 0
[QuantInstCount] projection_inverse_Asm1.IStore_sDst{0}[q144{0}] 9 0
[QuantInstCount] projection_inverse_Asm1.ILoad_lSrc{0}[q145{0}] 9 0
[QuantInstCount] projection_inverse_Asm1.ILoad_lOffset{0}[q146{0}] 9 0
[QuantInstCount] projection_inverse_Asm1.ILoad_lDst{0}[q147{0}] 9 0
[QuantInstCount] int_typing{0}[q148{0}] 262 0
[QuantInstCount] int_inversion{0}[q149{0}] 0 0
[QuantInstCount] int_inversion{0}[q150{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Asm1.ins{0}[q152{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Asm1.ins{0}[q153{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q159{0}] 0 0
[QuantInstCount] equation_Asm1.reg{0}[q161{0}] 7 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q162{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q163{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.IStore@tok{0}[q165{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.IStore@tok{0}[q166{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.ILoad@tok{0}[q168{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.ILoad@tok{0}[q169{0}] 0 0
[QuantInstCount] data_elim_Asm1.IStore{0}[q171{0}] 0 0
[QuantInstCount] data_elim_Asm1.IStore{0}[q172{0}] 0 0
[QuantInstCount] data_elim_Asm1.ILoad{0}[q174{0}] 0 0
[QuantInstCount] data_elim_Asm1.ILoad{0}[q175{0}] 0 0
[QuantInstCount] constructor_distinct_Asm1.IStore{0}[q177{0}] 0 0
[QuantInstCount] constructor_distinct_Asm1.IStore{0}[q178{0}] 0 0
[QuantInstCount] constructor_distinct_Asm1.ILoad{0}[q180{0}] 0 0
[QuantInstCount] constructor_distinct_Asm1.ILoad{0}[q181{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q183{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q184{0}] 62 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q186{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q187{0}] 948 0
[QuantInstCount] Asm1_pretyping_bc9c2f1fd95279caaea3a34bcc039124{0}[q189{0}] 0 0
[QuantInstCount] Asm1_pretyping_bc9c2f1fd95279caaea3a34bcc039124{0}[q190{0}] 130 0
[QuantInstCount] equation_Prims.subtype_of{0}[q215{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q228{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q230{0}] 0 0
[QuantInstCount] subterm_ordering_Asm1.IStore{0}[q232{0}] 8 0
[QuantInstCount] subterm_ordering_Asm1.ILoad{0}[q234{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q242{0}] 58 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q244{0}] 0 0
[QuantInstCount] int_inversion{0}[q246{0}] 777 0
[QuantInstCount] fuel_guarded_inversion_Asm1.ins{0}[q248{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q250{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q252{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.IStore@tok{0}[q254{0}] 2 0
[QuantInstCount] data_typing_intro_Asm1.ILoad@tok{0}[q256{0}] 2 0
[QuantInstCount] data_elim_Asm1.IStore{0}[q258{0}] 3 0
[QuantInstCount] data_elim_Asm1.ILoad{0}[q260{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q262{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q262{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q266{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q268{0}] 0 0
[QuantInstCount] subterm_ordering_Asm1.IStore{0}[q270{0}] 0 0
[QuantInstCount] subterm_ordering_Asm1.ILoad{0}[q272{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Asm1.ins{0}[q274{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q276{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.IStore@tok{0}[q278{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.ILoad@tok{0}[q280{0}] 0 0
[QuantInstCount] data_elim_Asm1.IStore{0}[q282{0}] 0 0
[QuantInstCount] data_elim_Asm1.ILoad{0}[q284{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q302{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q303{0}] 0 0
[QuantInstCount] unit_inversion{0}[q305{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q307{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q308{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q310{0}] 0 0
[QuantInstCount] typing_Asm1.uu___is_ILoad{0}[q312{0}] 0 0
[QuantInstCount] typing_Asm1.uu___is_ILoad{0}[q313{0}] 10 0
[QuantInstCount] subterm_ordering_Asm1.IStore{0}[q315{0}] 0 0
[QuantInstCount] subterm_ordering_Asm1.IStore{0}[q316{0}] 0 0
[QuantInstCount] subterm_ordering_Asm1.ILoad{0}[q318{0}] 0 0
[QuantInstCount] subterm_ordering_Asm1.ILoad{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f230ca36ce2a7ff8ae53c124d032312b{0}[q321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q331{0}] 0 0
[QuantInstCount] int_inversion{0}[q332{0}] 0 0
[QuantInstCount] int_inversion{0}[q333{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Asm1.ins{0}[q335{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Asm1.ins{0}[q336{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q339{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q341{0}] 0 0
[QuantInstCount] disc_equation_Asm1.ILoad{0}[q343{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q344{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q345{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.IStore@tok{0}[q347{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.IStore@tok{0}[q348{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.ILoad@tok{0}[q350{0}] 0 0
[QuantInstCount] data_typing_intro_Asm1.ILoad@tok{0}[q351{0}] 0 0
[QuantInstCount] data_elim_Asm1.IStore{0}[q353{0}] 0 0
[QuantInstCount] data_elim_Asm1.IStore{0}[q354{0}] 0 0
[QuantInstCount] data_elim_Asm1.ILoad{0}[q356{0}] 0 0
[QuantInstCount] data_elim_Asm1.ILoad{0}[q357{0}] 0 0
[QuantInstCount] constructor_distinct_Asm1.IStore{0}[q359{0}] 0 0
[QuantInstCount] constructor_distinct_Asm1.IStore{0}[q360{0}] 9 0
[QuantInstCount] constructor_distinct_Asm1.ILoad{0}[q362{0}] 0 0
[QuantInstCount] constructor_distinct_Asm1.ILoad{0}[q363{0}] 9 0
[QuantInstCount] bool_typing{0}[q365{0}] 382 0
[QuantInstCount] bool_inversion{0}[q366{0}] 0 0
[QuantInstCount] bool_inversion{0}[q367{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q369{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q371{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q372{0}] 1655 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q374{0}] 0 0
