[LOGFILE] queries-X64.Poly1305.Bitvectors_i-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 276045945b 5.037s
[tool] dummy
[Parse] 346201us
[tool] smt-scope
[Parse] 1499078us
[Graph] 1134537us
[Analysis] 742787us
[Stats] 0 mbqi, 33221 ts, 47 axiom, 163273 quant, 946710 proof, 352601 ntp, 21131 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 47
[QuantInstCount] k!42{0}[q3{0}] 26154 0
[QuantInstCount] k!48{0}[q4{0}] 0 0
[QuantInstCount] k!57{0}[q6{0}] 0 0
[QuantInstCount] k!57{0}[q7{0}] 0 0
[QuantInstCount] k!72{0}[q12{0}] 0 0
[QuantInstCount] k!72{0}[q13{0}] 0 0
[QuantInstCount] k!73{0}[q15{0}] 0 0
[QuantInstCount] k!73{0}[q16{0}] 19 0
[QuantInstCount] k!74{0}[q18{0}] 0 0
[QuantInstCount] k!74{0}[q19{0}] 0 0
[QuantInstCount] k!77{0}[q21{0}] 0 0
[QuantInstCount] k!77{0}[q22{0}] 0 0
[QuantInstCount] k!78{0}[q24{0}] 0 0
[QuantInstCount] k!78{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 4698 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 6927 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 5289 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 7549 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!347{0}[q51{0}] 0 0
[QuantInstCount] k!353{0}[q52{0}] 0 0
[QuantInstCount] k!357{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!57{0}[q109{0}] 0 0
[QuantInstCount] k!60{0}[q111{0}] 0 0
[QuantInstCount] k!60{1}[q111{1}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 445 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q120{0}] 328 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 714 0
