[LOGFILE] queries-X64.Semantics_s-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 83126901b 1.590s
[tool] dummy
[Parse] 113461us
[tool] smt-scope
[Parse] 481316us
[Graph] 274169us
[Analysis] 171187us
[Stats] 0 mbqi, 12356 ts, 59 axiom, 48293 quant, 342955 proof, 137052 ntp, 4222 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 59
[QuantInstCount] k!42{0}[q3{0}] 9779 0
[QuantInstCount] k!48{0}[q4{0}] 4 0
[QuantInstCount] k!57{0}[q6{0}] 0 0
[QuantInstCount] k!57{0}[q7{0}] 0 0
[QuantInstCount] k!72{0}[q12{0}] 0 0
[QuantInstCount] k!72{0}[q13{0}] 1 0
[QuantInstCount] k!73{0}[q15{0}] 0 0
[QuantInstCount] k!73{0}[q16{0}] 0 0
[QuantInstCount] k!74{0}[q18{0}] 0 0
[QuantInstCount] k!74{0}[q19{0}] 29 0
[QuantInstCount] k!77{0}[q21{0}] 0 0
[QuantInstCount] k!77{0}[q22{0}] 0 0
[QuantInstCount] k!78{0}[q24{0}] 0 0
[QuantInstCount] k!78{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 1436 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 2038 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 1124 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 1925 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!347{0}[q51{0}] 0 0
[QuantInstCount] k!353{0}[q52{0}] 22 0
[QuantInstCount] k!357{0}[q53{0}] 115 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!57{0}[q108{0}] 71 0
[QuantInstCount] k!60{0}[q110{0}] 48 0
[QuantInstCount] k!60{1}[q110{1}] 106 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 38 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q118{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.valid_dst{0}[q119{0}] 14 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q121{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_Rsp{0}[q122{0}] 14 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q124{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OReg{0}[q125{0}] 16 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q127{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OMem{0}[q128{0}] 3 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q130{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_OConst{0}[q131{0}] 16 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q133{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MReg{0}[q134{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q136{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MIndex{0}[q137{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q139{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.uu___is_MConst{0}[q140{0}] 1 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q142{0}] 0 0
[QuantInstCount] typing_X64.Machine_s.__proj__OReg__item__r{0}[q143{0}] 14 0
[QuantInstCount] typing_Prims.subtype_of{0}[q145{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q146{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q148{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q149{0}] 2099 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Xor64{0}[q151{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Xor64{0}[q152{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Sub64{0}[q154{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Sub64{0}[q155{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shr64{0}[q157{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shr64{0}[q158{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shl64{0}[q160{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Shl64{0}[q161{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mul64{0}[q163{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mul64{0}[q164{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mov64{0}[q166{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Mov64{0}[q167{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.IMul64{0}[q169{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.IMul64{0}[q170{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.And64{0}[q172{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.And64{0}[q173{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q175{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddLea64{0}[q176{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddCarry64{0}[q178{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.AddCarry64{0}[q179{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Add64{0}[q181{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Semantics_s.Add64{0}[q182{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OReg{0}[q184{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OReg{0}[q185{0}] 14 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OMem{0}[q187{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OMem{0}[q188{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OConst{0}[q190{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.OConst{0}[q191{0}] 17 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q193{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MReg{0}[q194{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q196{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MIndex{0}[q197{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MConst{0}[q199{0}] 0 0
[QuantInstCount] subterm_ordering_X64.Machine_s.MConst{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e85c4468bd6fa895770a44e5ae1526dc{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ad649c559db000bf1dd08bb4e261413e{0}[q207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7efc3fb0a0ebacf4e999ae215f7b60a8{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c9e5bdb9582a858897946d48f9f4d58{0}[q209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49b6b7afc081bac09ce40febdab68891{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ffc672b65f59d0fc5f2be00bff120b6{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c01fa907bf3fbb9b7c15b0e05d45125{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q221{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Xor64_src{0}[q222{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Xor64_dst{0}[q223{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Sub64_src{0}[q224{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Sub64_dst{0}[q225{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Shr64_dst{0}[q226{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Shr64_amt{0}[q227{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Shl64_dst{0}[q228{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Shl64_amt{0}[q229{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mul64_src{0}[q230{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mov64_src{0}[q231{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Mov64_dst{0}[q232{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.IMul64_src{0}[q233{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.IMul64_dst{0}[q234{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.And64_src{0}[q235{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.And64_dst{0}[q236{0}] 1 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddLea64_src2{0}[q237{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddLea64_src1{0}[q238{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddLea64_dst{0}[q239{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddCarry64_src{0}[q240{0}] 9 0
[QuantInstCount] projection_inverse_X64.Semantics_s.AddCarry64_dst{0}[q241{0}] 9 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Add64_src{0}[q242{0}] 0 0
[QuantInstCount] projection_inverse_X64.Semantics_s.Add64_dst{0}[q243{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OReg_r{0}[q244{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OMem_m{0}[q245{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.OConst_n{0}[q246{0}] 1 0
[QuantInstCount] projection_inverse_X64.Machine_s.MReg_r{0}[q247{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MReg_offset{0}[q248{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_scale{0}[q249{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_offset{0}[q250{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_index{0}[q251{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MIndex_base{0}[q252{0}] 0 0
[QuantInstCount] projection_inverse_X64.Machine_s.MConst_n{0}[q253{0}] 0 0
[QuantInstCount] proj_equation_X64.Machine_s.OReg_r{0}[q254{0}] 14 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q255{0}] 27 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q256{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q257{0}] 14 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q259{0}] 0 0
[QuantInstCount] int_typing{0}[q260{0}] 1356 0
[QuantInstCount] int_inversion{0}[q261{0}] 0 0
[QuantInstCount] int_inversion{0}[q262{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q264{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Semantics_s.ins{0}[q265{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q267{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.reg{0}[q268{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q270{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.operand{0}[q271{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q273{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_X64.Machine_s.maddr{0}[q274{0}] 0 0
[QuantInstCount] equation_X64.Machine_s.valid_dst{0}[q276{0}] 14 0
[QuantInstCount] equation_Prims.subtype_of{0}[q278{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q281{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.Rsp{0}[q283{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OReg{0}[q284{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OMem{0}[q285{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.OConst{0}[q286{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MReg{0}[q287{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MIndex{0}[q288{0}] 0 0
[QuantInstCount] disc_equation_X64.Machine_s.MConst{0}[q289{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q290{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q291{0}] 0 0
